text,predictions,logits_0,logits_1,logits_0_norm,logits_1_norm
O[C@H]1CC[C@@H](CC1)NC1=C2C=CNC2=NC(=N1)C1=CC=CC=C1,1,-3.3558178,3.2341092,0.05552165998518716,0.9429137441514525
CC1CCC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCC(O)CC1,1,-0.9512081,1.0250105,0.38363662259750914,0.6275410701940072
CC(C)(C)C1=CC=C(CCC(O)COC2=CC=C(C=C2)C(O)=O)C=C1,1,-2.0474334,2.0759382,0.23405396320838806,0.7775723466321107
CC1(C)CC(O)CC(C)(C)N1[O],1,-2.80441,2.8453796,0.13076262560835536,0.8874184035204424
CCCOC(=O)C1=CC(O)=C(O)C(O)=C1,1,-2.6657197,2.5516143,0.14968725236433802,0.8454802364497359
CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)(C)O)N(C)C(=O)[C@@H](SCCN(C)C)N(C)C1=O)C(C)C,0,3.1412938,-3.0087326,0.9420686675167272,0.0516807315902304
CCCCCCCCO,1,-2.5749223,2.273417,0.16207678640409742,0.8057645719134114
COC1=C(O)C2=C(C[C@H]3[C@H](O)N4[C@@H](CC5=C([C@@H]4CNC(=O)\C=C\C4=CC=CC(=C4)C(F)(F)F)C4=C(OCO4)C(C)=C5OC(C)=O)[C@@H]2N3C)C=C1C,0,1.9574072,-1.6489265,0.7805244106340378,0.24580771835371776
[H][C@@]12CC3=C(C=C(CNCC(C)(C)C)C(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2)N(C)C,0,2.0341601,-1.8591604,0.7909975345988032,0.21579455699439046
N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)N2C(=O)NC3=NC=CC=C23)C2=C1C=CC=N2)C1=C(F)C(F)=CC=C1,1,-2.4482133,2.4422414,0.17936654199878055,0.8298660814329667
NCC1=CC(=O)NO1,1,-3.0113068,2.9094543,0.10253104589526739,0.8965657660885943
CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C1N=C1C=CC=CC1=C3CCNC(C)C)C2=O,1,-3.2189915,3.2143347,0.07419194525431254,0.9400907299210646
CN1C(=O)N(C(=O)[C@@]1(CO)C1=CC=CC=C1)C1=CC=C(C#N)C(=C1)C(F)(F)F,1,-3.4151604,3.3732483,0.04742421173496095,0.9627773626797927
OC(=O)COC[C@H]1CC[C@H](COC(=O)N(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,1,-3.2970867,3.2263532,0.06353566158489037,0.9418064922111492
CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@H]1C2=CC=CC=C2CCN(C)C1=O,1,-0.41597837,0.6804509,0.45667005018706036,0.57835147677613
COC1=CC(CNCCC2CCOCC2)=CC=C1OC1=CN=C(C=N1)C(N)=O,1,-3.1409707,3.170736,0.08483807868788161,0.9338665519580296
FC1=CC=C(C=C1)C(=O)C1CCN(CCN2C(=O)NC3=CC=CC=C3C2=O)CC1,1,-3.1138015,3.1108375,0.08854538726760922,0.9253153784091623
NC(=O)C1=NC(F)=CN=C1O,1,-3.0061946,2.9926782,0.10322861434770973,0.9084468642962696
CN1C2C3=C(C1C1=CC=CC=C1C2=O)C(=O)C1=CC=CC=C1C3=O,1,-2.912861,2.8969536,0.11596419985788368,0.894781147302391
COC1=CC=C(Cl)C(=C1)C1=CC=C(NC(=O)C2=CC=NN2C)N=C1N,1,-1.9451792,2.1245108,0.24800679623355978,0.7845066008294638
NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](CO)C=C1,1,-3.233243,3.1300862,0.07224729670265034,0.9280633414413588
CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@H]4[C@@]5(C)COC[C@@]4(C[C@H]([C@@H]5OC[C@](C)(N)C(C)(C)C)N4N=CN=C4C4=CC=NC=C4)C3=CC[C@@]2(C)[C@@H]1C(O)=O,1,-1.5424906,1.5921892,0.3029546588313786,0.7085119529159075
[H][C@@](O)(CO)CN1CCN(CC1)C1=CC=CC=C1,1,-3.6305027,3.4518707,0.01804022239166754,0.9740015501731385
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,1,-2.7684696,2.6540165,0.1356667836329529,0.8600992568263575
C[C@]12CC[C@H]3[C@@H](CCC4=CCCC[C@H]34)[C@@H]1CC[C@@]2(O)C#C,0,1.5692853,-1.5083612,0.7275642049590278,0.2658749281482633
CCC1=NC2=C(N1CCCCNS(C)(=O)=O)C1=CC=CC=C1N=C2N,1,-2.0103476,2.1095998,0.23911440883887744,0.7823779037836152
CON=C1CN(CC11CNC1)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=N1)C(O)=O,1,-2.842006,2.8097856,0.12563255977041207,0.8823369779057442
[H]OC(=O)[C@]12CC[C@@]([H])(C(C)=C)[C@]1([H])[C@@]1([H])CC[C@]3([H])[C@@]4(C)CC[C@]([H])(O[H])C(C)(C)[C@]4([H])CC[C@@]3(C)[C@]1(C)CC2,1,-3.40943,3.3489783,0.0482061377565285,0.9593125500851873
COC1=C(OC)C=C(C(=O)NC2=NC(=CS2)C(=O)NCCN(C(C)C)C(C)C)C(O)=C1,0,0.96516514,-0.73522526,0.6451305121880584,0.37624842817944104
COC1=C(OCCCN2CCOCC2)C=CC2=C1N=C(NC(=O)C1=CN=C(N)N=C1)N1CCN=C21,1,-2.1577325,2.1963947,0.2190033756691429,0.7947688055497996
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1CCC(O)NC1=O,0,0.6762171,-0.42776126,0.6057028319353227,0.4201422320614362
OC(CN1C=CN=C1[N+]([O-])=O)CN1CCCCC1,1,-3.0921276,3.0022807,0.0915028471736896,0.909817731442919
CCCCC1(CCCC)CN(C2=CC=CC=C2)C2=CC(SC)=C(OCC(=O)N[C@@H](C(=O)NCC(O)=O)C3=CC=CC=C3)C=C2S(=O)(=O)C1,1,-2.8730145,2.8378887,0.12140137539599746,0.8863490005290684
CC1=CC(OCCCS(C)(=O)=O)=CC(C)=C1C1=CC=CC(COC2=CC=C3[C@H](CC(O)=O)COC3=C2)=C1,1,-2.7200897,2.8094218,0.1422683408743296,0.8822850377114402
NC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)N1CCCCC1,1,-3.4232566,3.3757753,0.046319462667334936,0.9631381189834807
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(C)C)C(=O)NCC(N)=O,0,2.797365,-2.596565,0.8951387267218818,0.11052209629807327
CC1=C(C)[N+](CC(=O)C2=CC=CC=C2)=CS1,1,-3.2119863,3.1584954,0.07514782419609319,0.9321190673474394
[H][C@@]12CC[C@](OC(=O)CC)(C(=O)CO)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,1,-1.6745732,1.7027228,0.28493166256113484,0.7242918162131282
CC1=CN=C(NC2=CC=C(OCCN3CCCC3)C=C2)N=C1NC1=CC=CC(=C1)S(=O)(=O)NC(C)(C)C,1,-2.5568264,2.6479936,0.1645460264722055,0.859239418563902
CC(C)(N1CCN(CC1)C1=NC=C(C=C1)C(F)(F)F)C(=O)N[C@H]1C2CC3CC1C[C@@](C3)(C2)C(N)=O,1,-3.5008237,3.4039285,0.035735239165908275,0.967157289339966
CC1(C)CCC(=CC1)C1=C(NC(=O)C2=NC=C(N2)C#N)C=CC(=N1)C1CC(C)(C)OC(C)(C)C1,1,-0.35003415,0.4941736,0.46566830340304227,0.5517583780962959
NC1=NN=NN1C1=CC=CC=C1,1,-3.0118866,2.9047735,0.10245192610810483,0.8958975211116809
CO\N=C(/N)C1=CC=C(CNC(=O)[C@@H]2CCN2C(=O)[C@H](O)C2=CC(OC(F)F)=CC(Cl)=C2)C=C1,0,0.5881385,-0.43778518,0.5936842938959149,0.4187112090819506
CC[C@H](O)[C@@H](C)[C@H]1O[C@@H]1C[C@@](C)(O)\C=C\C=C(/C)[C@H]1OC(=O)C[C@H](O)CC[C@@](C)(O)[C@@H](OC(=O)N2CCN(CC2)C2CCCCCC2)\C=C\[C@@H]1C,1,-0.8967589,0.9966765,0.39106635124591865,0.6234960914152866
C[C@@H]1NC(N)=NC(=N1)N(C)C,1,-2.6288273,2.5178404,0.1547213138881708,0.8406586479538559
CC1=C(COC2=CC=C(CO\N=C(/CCC(O)=O)C3=CC=CC=C3)C=C2)N=C(O1)C1=CC=CC=C1,1,-0.2473907,0.4886614,0.4796742564025053,0.5509714552212898
CC(F)(F)C(=O)N[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,-3.0830455,3.0518258,0.09274211939917631,0.9168908218477203
OC(=O)CC[C@H](NC(=O)N[C@@H](CCCCNCC1=CC=C([123I])C=C1)C(O)=O)C(O)=O,1,-2.7783437,2.68283,0.13431943742187652,0.8642127091869202
CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C1N=C1C=CC=C(N)C1=C3)C2=O,1,-3.0479825,3.048373,0.0975265566931989,0.9163979005542012
C[C@H]1CN(C[C@@H](C)[C@]1(O)C1=CC=CC=C1)C(=O)[C@@H]1CN(C[C@H]1C1=CC=C(F)C=C1F)C(C)(C)C,1,-3.4652927,3.398759,0.04058353836050658,0.9664192688726704
CCN1CCC[C@H]1CNC(=O)C1=C(O)C(Cl)=CC(Cl)=C1OC,1,-2.6005344,2.606645,0.1585819495883331,0.8533364801512215
CNCC(O)=O,1,-1.2059033,1.0383544,0.3488828331598576,0.6294460602103258
CN1CCC(CCCNC2=NC=C(C3=NC4=C(C)C=C(C)C=C4N3)C(C)=N2)CC1,1,-2.2836287,2.351348,0.2018245244142777,0.8168900526154849
CN(C1CCN(CC1)C1=NC2=C(C=CC=C2)N1CC1=CC=C(F)C=C1)C1=NC=CC(=O)N1,1,-3.5211053,3.4527795,0.032967770854001155,0.9741312985484247
CN(C)C1=NC(CC2=CC=C(NC(=O)C3=CC=C(C=C3)C(F)(F)F)C=C2)=NC(N(C)C)=C1CC(O)=O,1,-0.72895765,0.8974678,0.413963250030044,0.6093329772854571
COC1=CC(NC(=O)CCN2CCC(CC2)OC(=O)NC2=CC=CC=C2C2=CC=CC=C2)=C(Cl)C=C1CNC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1,1,-1.4755763,1.675513,0.3120852839733437,0.7204073295714927
NC1=NC2=C(N=CN2[C@@H]2C[C@H](CO)[C@H]2CO)C(=O)N1,1,-0.9052872,0.9974183,0.38990264459840557,0.6236019884857507
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC1=CC=CC=C1,1,-3.4966104,3.3773167,0.03631015893512574,0.9633581670543688
CNCCCOC1=CC(F)=C(C(F)=C1)C1=C(N[C@@H](C)C(F)(F)F)N2N=CN=C2N=C1Cl,1,-2.6804135,2.7245874,0.14768225545528005,0.8701740207537496
CC1=CC(NC2=NC(=NC3=CC=CC=C23)C(O)C2=CC=C(F)C=C2)=NN1,1,-2.1258922,2.2177908,0.22334806700795318,0.7978233382609579
[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@]([H])(NC(C)=O)C=O,1,-2.3790536,2.2738247,0.1888035611191572,0.8058227748834375
N1N=CC=CC2=CC=CC=C12,1,-3.448766,3.3791754,0.04283864749148308,0.9636235181387685
CC(C)(C)C[C@@H]1N[C@H]([C@H](C2=C(F)C(Cl)=CC=C2)[C@]11C(=O)NC2=C1C=CC(Cl)=C2)C(=O)N[C@H]1CC[C@H](O)CC1,1,-1.330851,1.4798119,0.3318334136785229,0.6924688828542356
NC(=O)C1=C(O)C2=C(C[C@H]3N(CC4CC4)CC[C@@]22CC(=O)CC[C@@]32O)C=C1,0,0.41794124,-0.3191501,0.5704604525990167,0.4356476479328892
CCC(C(O)=O)C1=CC=C(C=C1)N1CC2=CC=CC=C2C1=O,1,-2.9714231,2.975849,0.10797326401850049,0.9060443069598771
NC1=N[C@]2(COC[C@H]2CS1)C1=C(F)C=CC(NC(=O)C2=CC=C(F)C=N2)=C1,1,-2.6914086,2.6480792,0.14618193998464843,0.859251637783925
CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C(COCC)=C1)C1=CC=CC=C1S(=O)(=O)NC1=NOC(C)=C1C,1,-3.1347773,3.063739,0.08568318342107323,0.9185915738981667
COC1=CC=C2NC3=C4C(=CC=C3[N+]([O-])=O)N(CCCN(C)C)N=C4C2=C1,1,-2.2163162,2.3307912,0.21100947934430256,0.8139553635636609
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,1,-0.73896176,0.8864061,0.4125981653058302,0.6077538047723985
COC1=CC=C(NC(=O)NC2=CC=C(F)C=C2F)C=C1C1=C(Br)C=NN1C,1,-1.9016827,2.0830665,0.25394200025102315,0.7785899796133036
OC(=O)[C@@]1(CC2=CC=CC(NC3=NC=CS3)=N2)CC[C@@H](CC1)OC1=C(F)C(Cl)=CC=C1,1,-2.9399667,2.9438956,0.11226557753768421,0.9014826236564645
CCCCCS(=O)(=O)NC(=O)C1=CC=C2N=C(C)N(CC3=CC=C(Cl)C=C3Cl)C2=C1,1,-2.8235555,2.8605382,0.12815017612285845,0.8895824648270262
CCN1CCN(CC2=CC=C(C=C2)C2=CC3=C(N2)N=CN=C3N[C@H](C)C2=CC=CC=C2)CC1,1,-3.275785,3.2114928,0.06644233777889806,0.9396850109721108
NC(=O)CC[C@H](N(CCNC(=S)NC1=CC=C2C(=C1)C(=O)OC21C2=CC=C(O)C=C2OC2=C1C=CC(O)=C2)C(=O)C1=CC=C(NCC2=CN=C3N=C(N)NC(=O)C3=N2)C=C1)C(O)=O,0,0.111589655,0.020710291,0.5286580177168463,0.4841663843134793
CC1=CC(=CC=N1)C1=NC=C(CC(=O)NC2=CC=C(C=N2)C2=CN=CC=N2)C=C1C,1,-2.6021993,2.674977,0.1583547729955057,0.8630916042590142
OC(=O)CN1C2=C(CN(CC2)C(=O)C2=CC=CC3=CC=CC=C23)C2=CC(F)=CC=C12,1,-3.3867328,3.3521159,0.05130322847120336,0.9597604746966162
COC(=O)C1=C(Cl)C=CC=C1C1=CC=C([C@@H](C)NC(=O)C2(CC2)NC(=O)C(F)(F)F)C(F)=C1,1,-2.470343,2.5355847,0.17634687936529275,0.8431918386229735
CCCCCCCC\C=C\CCCCCCCC(=O)OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)C(F)(F)[C@@H]1O,1,-1.9281722,1.6524051,0.2503274427046839,0.7171084294782862
CN(C)CC1=C(OC2=CC=CC=C12)C(=O)NCCOC1=CC=C(C=C1)C(=O)NO,1,-2.6546936,2.7145052,0.15119179709990846,0.8687346715160519
CC[C@@](C)(NC1=CC=NC(=N1)C1=CNC2=NC=CC=C12)C(=O)NCC(F)(F)F,1,-2.4798295,2.5308843,0.17505243149875846,0.8425208026264448
CCCN1C2=C(NC(=N2)C23CCC(CCC(O)=O)(CC2)CC3)C(=O)N(CCC)C1=O,1,-2.3613124,2.2440588,0.19122439237011976,0.8015733794455157
CO[C@H]1CC[C@@H](CC1)N1C(=O)CNC2=C1N=C(C=N2)C1=CN=C(C=C1)C(C)(C)O,1,-3.0876558,3.0571513,0.09211303250593512,0.9176511023982891
CC[C@@H](C)NC1=NC(C)=NC2=C(C(C)=NN12)C1=CC=C(OC)N=C1C,1,-1.1779928,1.3849463,0.35269128623723667,0.6789258005393066
CC(C)OC(=O)N[C@@H]1CC2=C(C1)C1=CC(=CC=C1N2CC1=CC=CC=N1)C#N,1,-3.201072,3.1798255,0.07663711104507674,0.9351641718581901
ClC1=C(Cl)C=C(NC(=O)NS(=O)(=O)C2=CC=C3OCCC3=C2)C=C1,1,-1.6323421,1.8095629,0.2906941987042703,0.7395443980424197
[H][C@@]1(CNC2=C(N1)C(N)=NC(N)=N2)[C@@H](O)[C@H](C)O,0,2.3283226,-2.16861,0.8311367398782792,0.17161727741890861
CCCOC(=O)CC1=CC=C(OCC(=O)N(CC)CC)C(OCC)=C1,1,-2.9608161,2.759147,0.1094206160789756,0.8751077605866097
COC1=CC=C(\C=C/C2=CC(OC)=C(OC)C(OC)=C2)C=C1OP(O)(O)=O,1,-1.0882651,1.2566221,0.364934861837397,0.6606061264105881
FC1=C(F)C=C(CN2CCC(CC2)NC2=CC=C(N=N2)C(F)(F)F)C=C1,1,-2.908054,2.8856635,0.11662012631708257,0.8931693675113881
[H]N=C(N([H])[H])N([H])CCC[C@H](N([H])C(=O)[C@H](CCCC)N([H])C(=O)[C@@H](CCCCN([H])C(=O)N([H])[H])N([H])C(=O)[C@H](CC1=CC=C(O)C=C1)N(C)C(=O)[C@H](CO)N([H])C(=O)[C@@H](CC1=CN=CC=C1)N([H])C(=O)[C@@H](CC1=CC=C(Cl)C=C1)N([H])C(=O)[C@@H](CC1=CC2=CC=CC=C2C=C1)N([H])C(C)=O)C(=O)N1CCC[C@H]1C(=O)N([H])[C@H](C)C(=O)N([H])[H],0,0.11036531,-0.0029134105,0.5284909526019121,0.4807938459824094
NC(=O)C1=CC=C(OC2=C(F)C=C(CNCCC3CCOCC3)C=C2)N=C1,1,-1.8358916,1.9322283,0.2629193633381679,0.7570562081398113
CCC1=C[C@@H]2C[N@](C1)CCC1=C(NC3=CC=CC=C13)[C@@](C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,1,-3.0040977,2.9883676,0.10351474038722239,0.9078314785079237
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(SC3=NC(=CS3)C3=C[C@H](C)NC3)=C(N2C1=O)C(O)=O,0,1.6768193,-1.4830581,0.7422374932665222,0.2694872223037593
C[C@H](NC1=NC=C(Cl)C(NC2=NNC(C)=C2)=N1)C1=NC=C(F)C=N1,1,-1.0766867,1.2924821,0.3665147525544923,0.6657255371215139
CCN1C(=CC2=C3N(C)C=NC3=C(NC3=NN(C)C(C)=C3)N=C12)C(=O)N(C1CC1)C1CC1,1,-2.0213506,2.11198,0.2376130197856075,0.7827176934033638
CN1C(\C=C\CO)=C(CO)C2=C1C(=O)C=C(N1CC1)C2=O,0,0.60732394,-0.3532654,0.5963021926266214,0.4307773187042154
OCCCNCCCC1=CC(C(=O)NCC23CC4CC(CC(C4)C2)C3)=C(Cl)C=C1,1,-3.2202284,3.0702336,0.07402316505044765,0.9195187369996348
COC1=CC=C(C[C@@H](O)C2=CC(OC)=C(OC)C(OC)=C2)C=C1O,1,-1.2418737,1.474994,0.3439745760015501,0.6917810667031904
O[C@@H]1CCN(C1)C1=C(C=C(C=N1)C(=O)NC1=CC=C(OC(F)(F)Cl)C=C1)C1=CC=NN1,1,-3.5566201,3.4654574,0.02812168389029391,0.9759412066952885
COC[C@H]1OC(=O)\C(=C\N(CC=C)CC=C)C2=C(O)C(=O)C3=C([C@@H](C[C@@]4(C)[C@H]3CCC4=O)OC(C)=O)[C@@]12C,1,-1.8586664,1.8800012,0.2598116831947425,0.7496002204769349
C[C@@H](O)[C@@H](CO)NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)CN(CCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O)CC(O)=O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@H](CC2=CNC3=CC=CC=C23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1,0,2.071109,-1.9017925,0.7960393063979474,0.20970836431818932
[H][C@@]1(N)CC=C(CN)O[C@]1([H])O[C@]1([H])[C@@]([H])(N)C[C@@]([H])(N)[C@]([H])(O[C@@]2([H])OC[C@](C)(O)[C@]([H])(NC)[C@@]2([H])O)[C@@]1([H])O,1,-0.8410566,0.8481059,0.39866707232908416,0.6022860356711367
CC#CC1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)NC1=O,1,-0.5314924,0.58848,0.4409078725554605,0.5652216355483863
NCC[C@@H](O)C1=CC(OCC2CCCCC2)=CC=C1,1,-2.9453244,2.8446069,0.11153450029380378,0.8873080901719894
CN1C=C(C=N1)C1=C2C=NNC(=O)C3=C2C(N1)=CC(NC(=O)[C@H](N)C1CCCCC1)=C3,0,0.2731037,-0.04530079,0.5506970121414388,0.4747425903449646
CC(C)OC1=C(C=C(C=C1)C1=NC(=NO1)C1=C2CC[C@H](NCCO)C2=CC=C1)C#N,1,-1.6678274,1.7803761,0.28585214580865853,0.7353776610329822
CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@@H](N)CC(N)=O)C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(O)=O,0,2.8704848,-2.6610568,0.9051161157702067,0.10131520332373677
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3OC(CNCCO)=CC[C@H]3N)[C@@H]2O)NC(=O)[C@@H](O)CCN)OC[C@]1(C)O,0,3.5000877,-3.2929301,0.9910269963090229,0.011108462289785168
NC(=O)C1=C(O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,1.948823,-1.8574675,0.7793530669100294,0.216036235467297
COC1=C(O)C=CC(=C1)C(C)=O,1,-3.3180907,3.2875679,0.060669618867102246,0.9505455490316795
COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C3=CC=CC=C3)C3=CC=CC=C3)C(C)=C([C@@H](OC(C)=O)C1=O)C2(C)C,1,-0.41709688,0.64047253,0.45651742658858185,0.5726441309758793
[H][C@]12[C@@H](CC[C@]1(C)CC[C@]1(C)[C@]2([H])CC[C@]2([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])CC[C@@]12C)C(C)=C,1,-1.6283158,1.6126223,0.2912435964862226,0.7114289938741885
OC(=O)COC1=CC=CC(CN(CC2=CC=C(C=C2)N2C=CC=N2)S(=O)(=O)C2=CC=CN=C2)=C1,1,-3.194759,3.1447618,0.07749854724749353,0.9301584441413503
CC(C)(C)OC[C@H]1N(CCNC1=O)C(=O)C[C@H](N)CC1=CC(F)=C(F)C=C1F,1,-3.0247085,2.950617,0.10070234426854245,0.9024421898149295
CC(C)C1=NOC(=N1)N1CCC(COC2=CC=C(N=C2)C2=CC=C(C=C2)S(C)(=O)=O)CC1,1,-1.139492,1.183383,0.35794481407858536,0.6501504563793586
[2H]C([2H])([2H])[N+](CCO)(C([2H])([2H])[2H])C([2H])([2H])[2H],1,-2.8065567,2.6302066,0.13046970021213342,0.856700135303185
OC(=O)CCC1=CC(I)=C(OC2=CC=C(O)C=C2)C(I)=C1,1,-2.8475242,2.794401,0.12487958794727161,0.8801406496894616
[H]N([C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCC[C@H]1C(O)=O)C(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(O)=O,0,1.7681571,-1.6679522,0.754700762913849,0.24309159677091283
O[C@]1(CC[C@@H](CC1)N1CC(C1)NC(=O)CNC(=O)C1=CC=CC(=C1)C(F)(F)F)C1=CN=CS1,1,-3.500093,3.3843362,0.035834952220042016,0.9643602792435547
CSCO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]12C)C3(C)C,0,1.8099303,-1.5480008,0.7604008198007157,0.26021594867573605
CC1=CC=CC(=C1)C1=CC=C2N(CC3=CC=C(C=C3)C(C)(C)C)C=C(C(=O)C(O)=O)C2=C1,1,-2.9819481,2.992089,0.10653710324370957,0.9083627593027407
CN(C)C1=CC=C(C=C1)[C@H]1C[C@]2(C)[C@@H](CC[C@]2(O)CCCO)[C@@H]2CCC3=CC(=O)CCC3=C12,1,-2.516163,2.4996173,0.17009462687505275,0.8380571113409883
CC(C)NCCCN1C(SC2=C(I)C=C3OCOC3=C2)=NC2=C(N)N=CN=C12,1,-0.5901667,0.84174764,0.43290162189707776,0.6013783246149141
CN1C=NC=C1[C@@](O)(C1=CC=C(Cl)C=C1)C1=CC=C2N(C)C(=O)C=C(C3=CC=CC(=C3)C#C)C2=C1,1,-2.9450378,3.0020344,0.11157360472808396,0.9097825714031313
CCCCCCCCCCCCCCOC1=CC=C(O1)C(=O)OCC(=O)N(C)CC(=O)OCC,1,-2.7497435,2.5762153,0.13822200791054728,0.8489922921568537
[H][C@]1(O)CN([C@@]([H])(C1)C(=O)N(C)C)[C@@]1(C(=O)N(C2=C1C=C(Cl)C=C2)S(=O)(=O)C1=C(OC)C=C(OC)C=C1)C1=CC=CC=C1OC,1,-2.2511866,2.290307,0.2062513285585149,0.8081758086400709
CCN(CC)CC1=CC=C2C=C(COC(=O)NC3=CC=C(C=C3)C(=O)NO)C=CC2=C1,1,-2.0986269,2.154102,0.227068486308991,0.7887310813117956
CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC1(C)CCC2=CC(O)=CC=C2O1,1,-1.6014215,1.6014051,0.29491339473922384,0.7098276293515059
CNC(=NS(=O)(=O)C1=CC=C(Cl)C=C1)N1C[C@@H](C(=N1)C1=CC=C(Cl)C=C1)C1=CC=CC=C1,1,-2.7860577,2.8676674,0.13326683844422652,0.8906002339555175
CC1(C)CC[C@@]2(CC[C@]3(C)[C@@H]([C@@H]2C1)C(=O)C=C1[C@@]2(C)C=C(C#N)C(=O)C(C)(C)[C@@H]2CC[C@@]31C)C(O)=O,1,-2.425235,2.4696236,0.1825019888931695,0.8337751766987711
COCCOC1=CC(OCCOC)=CC(CN2C3=CC=CC=C3C(=C2C(O)=O)C2=CC=C(C=C2)C(C)(C)C)=C1,1,-2.1215935,2.2439203,0.22393463352215592,0.8015536040504366
C[C@@H]1[C@@H]2NC[C@@H](C)C[C@H]2O[C@]11CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](CC[C@]4(C)[C@H]3CC2=C(C)C1)NS(C)(=O)=O,1,-2.7260392,2.658284,0.14145651720292554,0.860708481949455
CN(CC1=C(C)C2=CC=CC=C2O1)C(=O)\C=C\C1=CC2=C(NC(=O)CC2)N=C1,1,-1.8872104,2.047042,0.255916790448576,0.7734470834934198
FC1=CC=C(NC(=O)[C@@H]2[C@H](N(CC(F)(F)F)C(=O)C3=CC=CC=C23)C2=CC=CN=C2)C=C1C#N,1,-1.0178187,1.1680939,0.3745474442519442,0.6479677769297314
